Samples,ctrl1,ctrl1,ctrl1,ctrl2,ctrl2,ctrl2,ctrl3,ctrl3,ctrl3,smpl1,smpl1,smpl1,smpl2,smpl2,smpl2,smpl3,smpl3,smpl3,smpl4,smpl4,smpl4,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,SHARED_species,SHARED_species,SHARED_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,CONTROL_SHARED_species,CONTROL_SHARED_species,CONTROL_SHARED_species,SHARED_genus,SHARED_genus,SHARED_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,SHARED_family,SHARED_family,SHARED_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,CONTROL_SHARED_family,CONTROL_SHARED_family,CONTROL_SHARED_family,SHARED_order,SHARED_order,SHARED_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,CONTROL_SHARED_order,CONTROL_SHARED_order,CONTROL_SHARED_order,SHARED_class,SHARED_class,SHARED_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,CONTROL_SHARED_class,CONTROL_SHARED_class,CONTROL_SHARED_class,SHARED_phylum,SHARED_phylum,SHARED_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,SHARED_kingdom,SHARED_kingdom,SHARED_kingdom,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,Details,Details
58023,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Tracheophyta
78536,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Euphyllophyta
58024,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Spermatophyta
3398,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Magnoliophyta
1437183,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Mesangiospermae
4447,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,class,Liliopsida
1437197,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,subclass,Petrosaviidae
4734,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,commelinids
38820,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,order,Poales
4479,350,0,98.35714285714286,500,0,99.762,450,0,93.78444444444445,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,family,Poaceae
147370,50,0,38.96,50,0,63.66,50,0,38.5,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,PACMAD clade
147369,50,0,38.96,50,0,63.66,50,0,38.5,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,subfamily,Panicoideae
1648033,50,0,38.96,50,0,63.66,50,0,38.5,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Andropogonodae
147429,50,0,38.96,50,0,63.66,50,0,38.5,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,tribe,Andropogoneae
1648029,50,0,38.96,50,0,63.66,50,0,38.5,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,subtribe,Tripsacinae
4575,50,0,38.96,50,0,63.66,50,0,38.5,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,genus,Zea
4577,50,50,38.96,50,50,63.66,50,50,38.5,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,species,Zea mays
359160,300,0,108.25666666666666,450,0,103.77333333333333,400,0,100.695,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,BOP clade
147368,300,0,108.25666666666666,450,0,103.77333333333333,400,0,100.695,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,subfamily,Pooideae
1648038,300,0,108.25666666666666,450,0,103.77333333333333,400,0,100.695,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Triticodae
147389,300,0,108.25666666666666,450,0,103.77333333333333,400,0,100.695,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,tribe,Triticeae
1648030,300,0,108.25666666666666,450,0,103.77333333333333,400,0,100.695,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,subtribe,Triticinae
4564,300,0,108.25666666666666,450,0,103.77333333333333,400,0,100.695,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,genus,Triticum
4565,300,300,108.25666666666666,450,450,103.77333333333333,400,400,100.695,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,species,Triticum aestivum
33154,88130,0,42.70583229320322,60886,0,88.57476267122162,88630,0,92.64966715559065,44171,0,100.3444114917027,38324,0,68.43742824339839,28270,0,77.3952953661125,30396,0,65.57277273325438,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Opisthokonta
4751,0,0,-inf,200,0,93.5,1000,0,36.512,5000,0,93.127,5000,0,52.536,5000,0,46.59,5000,0,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,kingdom,Fungi
451864,0,0,-inf,200,0,93.5,1000,0,36.512,5000,0,93.127,5000,0,52.536,5000,0,46.59,5000,0,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,subkingdom,Dikarya
5204,0,0,-inf,200,0,93.5,1000,0,36.512,5000,0,93.127,5000,0,52.536,5000,0,46.59,5000,0,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,phylum,Basidiomycota
452284,0,0,-inf,200,0,93.5,1000,0,36.512,5000,0,93.127,5000,0,52.536,5000,0,46.59,5000,0,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,subphylum,Ustilaginomycotina
1538075,0,0,-inf,200,0,93.5,1000,0,36.512,5000,0,93.127,5000,0,52.536,5000,0,46.59,5000,0,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,class,Malasseziomycetes
